tweet_id,p2,p2_conf,p2_dog
879008229531029506,miniature pinscher,0.00943065,True
879050749262655488,window screen,0.169123,False
879376492567855104,labrador retriever,0.0334961,True
879415818425184262,boston bull,0.134967,True
879492040517615616,vizsla,0.1243529999999999,True
879862464715927552,beagle,0.146654,True
880095782870896641,rhodesian ridgeback,0.106395,True
880221127280381952,meerkat,0.104256,False
880465832366813184,labrador retriever,0.0263286,True
880872448815771648,norwich terrier,0.0613929,True
880935762899988482,umbrella,0.115123,False
881268444196462592,indian elephant,0.245646,False
881536004380872706,angora,0.272066,False
881666595344535552,afghan hound,0.250003,True
881906580714921986,chesapeake bay retriever,0.278966,True
882045870035918850,dhole,0.0173258,False
882268110199369728,labrador retriever,0.0989848999999999,True
882627270321602560,chihuahua,0.251988,True
882762694511734784,chesapeake bay retriever,0.074257,True
882992080364220416,siberian husky,0.406044,True
883117836046086144,labrador retriever,0.0459479,True
883360690899218434,tibetan mastiff,0.00709872,True
883482846933004288,labrador retriever,0.032409,True
883838122936631299,miniature pinscher,0.299603,True
884162670584377345,malinois,0.199396,True
884441805382717440,cardigan,0.00321648,True
884562892145688576,french bulldog,0.404291,True
884876753390489601,norwich terrier,0.106075,True
884925521741709313,american staffordshire terrier,0.198451,True
885167619883638784,siberian husky,0.0717125,True
885311592912609280,seat belt,0.0570909,False
885528943205470208,labrador retriever,0.265835,True
885984800019947520,shih-tzu,0.00663012,True
886258384151887873,shower cap,0.0252856,False
886366144734445568,chihuahua,0.000361178,True
886680336477933568,sports car,0.139952,False
886736880519319552,great pyrenees,0.186136,True
886983233522544640,toy terrier,0.143528,True
887101392804085760,eskimo dog,0.0350295,True
887343217045368832,sea lion,0.275645,False
887473957103951883,rhodesian ridgeback,0.05495,True
887517139158093824,tow truck,0.0291754,False
887705289381826560,redbone,0.0875815,True
888078434458587136,pug,0.000931908,True
888202515573088257,rhodesian ridgeback,0.05495,True
888554962724278272,eskimo dog,0.166511,True
888804989199671297,labrador retriever,0.184172,True
888917238123831296,tibetan mastiff,0.1201839999999999,True
889278841981685760,borzoi,0.194742,True
889531135344209921,labrador retriever,0.0138341,True
889638837579907072,boxer,0.00212864,True
889665388333682689,cardigan,0.0273557,True
889880896479866881,labrador retriever,0.151317,True
890006608113172480,pomeranian,0.0138835,True
890240255349198849,cardigan,0.451038,True
890609185150312448,irish setter,0.193054,True
890729181411237888,eskimo dog,0.1784059999999999,True
890971913173991426,border collie,0.199287,True
891087950875897856,irish terrier,0.116317,True
891327558926688256,english springer,0.2257699999999999,True
891689557279858688,labrador retriever,0.1680859999999999,True
891815181378084864,malamute,0.078253,True
892177421306343426,pekinese,0.0906465,True
892420643555336193,bagel,0.0858511,False
