tweet_id,p3,p3_conf,p3_dog
872122724285648897,dalmatian,0.0545697999999999,True
872261713294495745,chesapeake bay retriever,0.00735927,True
872486979161796608,chihuahua,0.0119667,True
872620804844003328,standard poodle,0.149509,True
872820683541237760,bull mastiff,7.28904e-05,True
872967104147763200,german short-haired pointer,0.0928614,True
873213775632977920,chesapeake bay retriever,0.0126763,True
873580283840344065,chow,0.0485295,True
873697596434513921,printer,0.0771299,False
874012996292530176,kelpie,0.0491819,True
874057562936811520,newfoundland,0.0282283,True
874296783580663808,toy poodle,0.157402,True
874680097055178752,beagle,0.0360071,True
875021211251597312,great pyrenees,0.0460381999999999,True
875144289856114688,dingo,0.160753,False
875747767867523072,vizsla,0.0046176,True
876120275196170240,greater swiss mountain dog,0.0949327,True
876484053909872640,chow,0.0167235999999999,True
876838120628539392,tibetan mastiff,0.0889348,True
877201837425926144,basenji,8.17379e-05,True
877316821321428993,golden retriever,0.0794058,True
877556246731214848,bathtub,0.000467919,False
877611172832227328,irish terrier,0.107473,True
877736472329191424,weimaraner,0.0405991,True
878057613040115712,toy terrier,0.0152433999999999,True
878281511006478336,appenzeller,0.1285069999999999,True
878776093423087618,ibizan hound,0.0397246,True
879008229531029506,american staffordshire terrier,0.0087113,True
879050749262655488,egyptian cat,0.132932,False
879376492567855104,pembroke,0.0188266,True
879415818425184262,cardigan,0.110481,True
879492040517615616,bath towel,0.0733202,False
879862464715927552,cocker spaniel,0.00948502,True
880095782870896641,beagle,0.106073,True
880221127280381952,clumber,0.0525802999999999,True
880465832366813184,cocker spaniel,0.00937082,True
880872448815771648,chihuahua,0.0337257,True
880935762899988482,traffic light,0.0695338,False
881268444196462592,ibex,0.0556607,False
881536004380872706,persian cat,0.114854,False
881666595344535552,golden retriever,0.160739,True
881906580714921986,koala,0.127017,False
882045870035918850,golden retriever,0.00694063,True
882268110199369728,cocker spaniel,0.0171995,True
882627270321602560,cardigan,0.107699,True
882762694511734784,flat-coated retriever,0.0155793999999999,True
882992080364220416,dingo,0.0734143999999999,False
883117836046086144,kuvasz,0.00247094,True
883360690899218434,newfoundland,0.00214033,True
883482846933004288,kuvasz,0.00550072,True
883838122936631299,kelpie,0.0630203,True
884162670584377345,norwegian elkhound,0.0491476,True
884441805382717440,chihuahua,0.00208089,True
884562892145688576,brabancon griffon,0.0440019,True
884876753390489601,norfolk terrier,0.0373485,True
884925521741709313,staffordshire bullterrier,0.127725,True
885167619883638784,eskimo dog,0.0557697,True
885311592912609280,pug,0.0119335,True
885528943205470208,kuvasz,0.134697,True
885984800019947520,bernese mountain dog,0.00623915,True
886258384151887873,siamese cat,0.00284892,False
886366144734445568,boston bull,7.55616e-05,True
886680336477933568,car wheel,0.0441726999999999,False
886736880519319552,dandie dinmont,0.0863463,True
886983233522544640,can opener,0.0322529,False
887101392804085760,staffordshire bullterrier,0.0297047,True
887343217045368832,weimaraner,0.134203,True
887473957103951883,beagle,0.0389148,True
887517139158093824,shopping cart,0.0263208,False
887705289381826560,weimaraner,0.0262364,True
888078434458587136,bull mastiff,0.000903211,True
888202515573088257,beagle,0.0389148,True
888554962724278272,malamute,0.111411,True
888804989199671297,english setter,0.0734817,True
888917238123831296,labrador retriever,0.1055059999999999,True
889278841981685760,saluki,0.0273507,True
889531135344209921,redbone,0.00795775,True
889638837579907072,staffordshire bullterrier,0.00149818,True
889665388333682689,basenji,0.00463323,True
889880896479866881,muzzle,0.0829811,False
890006608113172480,chow,0.00816748,True
890240255349198849,chihuahua,0.0292482,True
890609185150312448,chesapeake bay retriever,0.118184,True
890729181411237888,pembroke,0.0765069,True
890971913173991426,ice lolly,0.193548,False
891087950875897856,indian elephant,0.0769021999999999,False
891327558926688256,german short-haired pointer,0.175219,True
891689557279858688,spatula,0.0408359,False
891815181378084864,kelpie,0.0313789,True
892177421306343426,papillon,0.0689569,True
892420643555336193,banana,0.07611,False
